# Field values (and derivatives) on a plane (units=ang_).
# x y z u v f 
   -2.8800000000    2.4600000000    0.2000000000    0.1200000000    5.4600000000   1.8653639202E-03
   -2.8800000000    2.5200000000    0.2000000000    0.1200000000    5.5200000000   1.5815726046E-03
   -2.8800000000    2.5800000000    0.2000000000    0.1200000000    5.5800000000   1.3398017246E-03
   -2.8800000000    2.6400000000    0.2000000000    0.1200000000    5.6400000000   1.1342649905E-03
   -2.8800000000    2.7000000000    0.2000000000    0.1200000000    5.7000000000   9.5983213478E-04
   -2.8800000000    2.7600000000    0.2000000000    0.1200000000    5.7600000000   8.1200009964E-04
   -2.8800000000    2.8200000000    0.2000000000    0.1200000000    5.8200000000   6.8684830429E-04
   -2.8800000000    2.8800000000    0.2000000000    0.1200000000    5.8800000000   5.8098569431E-04
   -2.8800000000    2.9400000000    0.2000000000    0.1200000000    5.9400000000   4.9148535102E-04
   -2.8800000000    3.0000000000    0.2000000000    0.1200000000    6.0000000000   4.1586792359E-04

   -2.8200000000   -3.0000000000    0.2000000000    0.1800000000    0.0000000000   4.5178197205E-04
   -2.8200000000   -2.9400000000    0.2000000000    0.1800000000    0.0600000000   5.3473789517E-04
   -2.8200000000   -2.8800000000    0.2000000000    0.1800000000    0.1200000000   6.3319070440E-04
   -2.8200000000   -2.8200000000    0.2000000000    0.1800000000    0.1800000000   7.5001559604E-04
   -2.8200000000   -2.7600000000    0.2000000000    0.1800000000    0.2400000000   8.8859369435E-04
   -2.8200000000   -2.7000000000    0.2000000000    0.1800000000    0.3000000000   1.0528865618E-03
   -2.8200000000   -2.6400000000    0.2000000000    0.1800000000    0.3600000000   1.2475148363E-03
   -2.8200000000   -2.5800000000    0.2000000000    0.1800000000    0.4200000000   1.4778376959E-03
   -2.8200000000   -2.5200000000    0.2000000000    0.1800000000    0.4800000000   1.7500278145E-03
   -2.8200000000   -2.4600000000    0.2000000000    0.1800000000    0.5400000000   2.0711336528E-03
   -2.8200000000   -2.4000000000    0.2000000000    0.1800000000    0.6000000000   2.4491171627E-03
   -2.8200000000   -2.3400000000    0.2000000000    0.1800000000    0.6600000000   2.8928500593E-03
   -2.8200000000   -2.2800000000    0.2000000000    0.1800000000    0.7200000000   3.4120456057E-03
   -2.8200000000   -2.2200000000    0.2000000000    0.1800000000    0.7800000000   4.0170953353E-03
   -2.8200000000   -2.1600000000    0.2000000000    0.1800000000    0.8400000000   4.7187715839E-03
   -2.8200000000   -2.1000000000    0.2000000000    0.1800000000    0.9000000000   5.5277479019E-03
   -2.8200000000   -2.0400000000    0.2000000000    0.1800000000    0.9600000000   6.4538821482E-03
   -2.8200000000   -1.9800000000    0.2000000000    0.1800000000    1.0200000000   7.5052150421E-03
   -2.8200000000   -1.9200000000    0.2000000000    0.1800000000    1.0800000000   8.6865732810E-03
   -2.8200000000   -1.8600000000    0.2000000000    0.1800000000    1.1400000000   9.9979022267E-03
   -2.8200000000   -1.8000000000    0.2000000000    0.1800000000    1.2000000000   1.1432167422E-02
   -2.8200000000   -1.7400000000    0.2000000000    0.1800000000    1.2600000000   1.2973095468E-02
   -2.8200000000   -1.6800000000    0.2000000000    0.1800000000    1.3200000000   1.4592973333E-02
   -2.8200000000   -1.6200000000    0.2000000000    0.1800000000    1.3800000000   1.6250973818E-02
   -2.8200000000   -1.5600000000    0.2000000000    0.1800000000    1.4400000000   1.7892650913E-02
   -2.8200000000   -1.5000000000    0.2000000000    0.1800000000    1.5000000000   1.9451350558E-02
   -2.8200000000   -1.4400000000    0.2000000000    0.1800000000    1.5600000000   2.0852176643E-02
   -2.8200000000   -1.3800000000    0.2000000000    0.1800000000    1.6200000000   2.2018718199E-02
   -2.8200000000   -1.3200000000    0.2000000000    0.1800000000    1.6800000000   2.2881960715E-02
   -2.8200000000   -1.2600000000    0.2000000000    0.1800000000    1.7400000000   2.3389860370E-02
   -2.8200000000   -1.2000000000    0.2000000000    0.1800000000    1.8000000000   2.3515369305E-02
   -2.8200000000   -1.1400000000    0.2000000000    0.1800000000    1.8600000000   2.3260726363E-02
   -2.8200000000   -1.0800000000    0.2000000000    0.1800000000    1.9200000000   2.2656754263E-02
   -2.8200000000   -1.0200000000    0.2000000000    0.1800000000    1.9800000000   2.1757407121E-02
   -2.8200000000   -0.9600000000    0.2000000000    0.1800000000    2.0400000000   2.0631199094E-02
   -2.8200000000   -0.9000000000    0.2000000000    0.1800000000    2.1000000000   1.9351799174E-02
   -2.8200000000   -0.8400000000    0.2000000000    0.1800000000    2.1600000000   1.7989839119E-02
   -2.8200000000   -0.7800000000    0.2000000000    0.1800000000    2.2200000000   1.6607157982E-02
   -2.8200000000   -0.7200000000    0.2000000000    0.1800000000    2.2800000000   1.5253777797E-02
   -2.8200000000   -0.6600000000    0.2000000000    0.1800000000    2.3400000000   1.3967223698E-02
   -2.8200000000   -0.6000000000    0.2000000000    0.1800000000    2.4000000000   1.2773481917E-02
   -2.8200000000   -0.5400000000    0.2000000000    0.1800000000    2.4600000000   1.1688876215E-02
   -2.8200000000   -0.4800000000    0.2000000000    0.1800000000    2.5200000000   1.0722213971E-02
   -2.8200000000   -0.4200000000    0.2000000000    0.1800000000    2.5800000000   9.8769636795E-03
   -2.8200000000   -0.3600000000    0.2000000000    0.1800000000    2.6400000000   9.1530470279E-03
   -2.8200000000   -0.3000000000    0.2000000000    0.1800000000    2.7000000000   8.5483136684E-03
   -2.8200000000   -0.2400000000    0.2000000000    0.1800000000    2.7600000000   8.0596405928E-03
   -2.8200000000   -0.1800000000    0.2000000000    0.1800000000    2.8200000000   7.6837121572E-03
   -2.8200000000   -0.1200000000    0.2000000000    0.1800000000    2.8800000000   7.4175444511E-03
   -2.8200000000   -0.0600000000    0.2000000000    0.1800000000    2.9400000000   7.2588181468E-03
   -2.8200000000    0.0000000000    0.2000000000    0.1800000000    3.0000000000   7.2060748510E-03
   -2.8200000000    0.0600000000    0.2000000000    0.1800000000    3.0600000000   7.2588181468E-03
   -2.8200000000    0.1200000000    0.2000000000    0.1800000000    3.1200000000   7.4175444511E-03
   -2.8200000000    0.1800000000    0.2000000000    0.1800000000    3.1800000000   7.6837121572E-03
   -2.8200000000    0.2400000000    0.2000000000    0.1800000000    3.2400000000   8.0596405928E-03
   -2.8200000000    0.3000000000    0.2000000000    0.1800000000    3.3000000000   8.5483136684E-03
   -2.8200000000    0.3600000000    0.2000000000    0.1800000000    3.3600000000   9.1530470279E-03
   -2.8200000000    0.4200000000    0.2000000000    0.1800000000    3.4200000000   9.8769636795E-03
   -2.8200000000    0.4800000000    0.2000000000    0.1800000000    3.4800000000   1.0722213971E-02
   -2.8200000000    0.5400000000    0.2000000000    0.1800000000    3.5400000000   1.1688876215E-02
   -2.8200000000    0.6000000000    0.2000000000    0.1800000000    3.6000000000   1.2773481917E-02
   -2.8200000000    0.6600000000    0.2000000000    0.1800000000    3.6600000000   1.3967223698E-02
   -2.8200000000    0.7200000000    0.2000000000    0.1800000000    3.7200000000   1.5253777797E-02
   -2.8200000000    0.7800000000    0.2000000000    0.1800000000    3.7800000000   1.6607157982E-02
   -2.8200000000    0.8400000000    0.2000000000    0.1800000000    3.8400000000   1.7989839119E-02
   -2.8200000000    0.9000000000    0.2000000000    0.1800000000    3.9000000000   1.9351799174E-02
   -2.8200000000    0.9600000000    0.2000000000    0.1800000000    3.9600000000   2.0631199094E-02
   -2.8200000000    1.0200000000    0.2000000000    0.1800000000    4.0200000000   2.1757407121E-02
   -2.8200000000    1.0800000000    0.2000000000    0.1800000000    4.0800000000   2.2656754263E-02
   -2.8200000000    1.1400000000    0.2000000000    0.1800000000    4.1400000000   2.3260726363E-02
   -2.8200000000    1.2000000000    0.2000000000    0.1800000000    4.2000000000   2.3515369305E-02
   -2.8200000000    1.2600000000    0.2000000000    0.1800000000    4.2600000000   2.3389860370E-02
   -2.8200000000    1.3200000000    0.2000000000    0.1800000000    4.3200000000   2.2881960715E-02
   -2.8200000000    1.3800000000    0.2000000000    0.1800000000    4.3800000000   2.2018718199E-02
   -2.8200000000    1.4400000000    0.2000000000    0.1800000000    4.4400000000   2.0852176643E-02
   -2.8200000000    1.5000000000    0.2000000000    0.1800000000    4.5000000000   1.9451350558E-02
   -2.8200000000    1.5600000000    0.2000000000    0.1800000000    4.5600000000   1.7892650913E-02
   -2.8200000000    1.6200000000    0.2000000000    0.1800000000    4.6200000000   1.6250973818E-02
   -2.8200000000    1.6800000000    0.2000000000    0.1800000000    4.6800000000   1.4592973333E-02
   -2.8200000000    1.7400000000    0.2000000000    0.1800000000    4.7400000000   1.2973095468E-02
   -2.8200000000    1.8000000000    0.2000000000    0.1800000000    4.8000000000   1.1432167422E-02
   -2.8200000000    1.8600000000    0.2000000000    0.1800000000    4.8600000000   9.9979022267E-03
   -2.8200000000    1.9200000000    0.2000000000    0.1800000000    4.9200000000   8.6865732810E-03
   -2.8200000000    1.9800000000    0.2000000000    0.1800000000    4.9800000000   7.5052150421E-03
   -2.8200000000    2.0400000000    0.2000000000    0.1800000000    5.0400000000   6.4538821482E-03
   -2.8200000000    2.1000000000    0.2000000000    0.1800000000    5.1000000000   5.5277479019E-03
   -2.8200000000    2.1600000000    0.2000000000    0.1800000000    5.1600000000   4.7187715839E-03
   -2.8200000000    2.2200000000    0.2000000000    0.1800000000    5.2200000000   4.0170953353E-03
   -2.8200000000    2.2800000000    0.2000000000    0.1800000000    5.2800000000   3.4120456057E-03
   -2.8200000000    2.3400000000    0.2000000000    0.1800000000    5.3400000000   2.8928500593E-03
   -2.8200000000    2.4000000000    0.2000000000    0.1800000000    5.4000000000   2.4491171627E-03
   -2.8200000000    2.4600000000    0.2000000000    0.1800000000    5.4600000000   2.0711336528E-03
   -2.8200000000    2.5200000000    0.2000000000    0.1800000000    5.5200000000   1.7500278145E-03
   -2.8200000000    2.5800000000    0.2000000000    0.1800000000    5.5800000000   1.4778376959E-03
   -2.8200000000    2.6400000000    0.2000000000    0.1800000000    5.6400000000   1.2475148363E-03
   -2.8200000000    2.7000000000    0.2000000000    0.1800000000    5.7000000000   1.0528865618E-03
   -2.8200000000    2.7600000000    0.2000000000    0.1800000000    5.7600000000   8.8859369435E-04
   -2.8200000000    2.8200000000    0.2000000000    0.1800000000    5.8200000000   7.5001559604E-04
   -2.8200000000    2.8800000000    0.2000000000    0.1800000000    5.8800000000   6.3319070440E-04
   -2.8200000000    2.9400000000    0.2000000000    0.1800000000    5.9400000000   5.3473789517E-04
   -2.8200000000    3.0000000000    0.2000000000    0.1800000000    6.0000000000   4.5178197205E-04

   -2.7600000000   -3.0000000000    0.2000000000    0.2400000000    0.0000000000   4.8894913402E-04
   -2.7600000000   -2.9400000000    0.2000000000    0.2400000000    0.0600000000   5.7948344785E-04
   -2.7600000000   -2.8800000000    0.2000000000    0.2400000000    0.1200000000   6.8721215581E-04
   -2.7600000000   -2.8200000000    0.2000000000    0.2400000000    0.1800000000   8.1541372489E-04
   -2.7600000000   -2.7600000000    0.2000000000    0.2400000000    0.2400000000   9.6797001608E-04
   -2.7600000000   -2.7000000000    0.2000000000    0.2400000000    0.3000000000   1.1494636219E-03
   -2.7600000000   -2.6400000000    0.2000000000    0.2400000000    0.3600000000   1.3652840530E-03
   -2.7600000000   -2.5800000000    0.2000000000    0.2400000000    0.4200000000   1.6217400787E-03
   -2.7600000000   -2.5200000000    0.2000000000    0.2400000000    0.4800000000   1.9261733371E-03
   -2.7600000000   -2.4600000000    0.2000000000    0.2400000000    0.5400000000   2.2870651820E-03
   -2.7600000000   -2.4000000000    0.2000000000    0.2400000000    0.6000000000   2.7141243054E-03
   -2.7600000000   -2.3400000000    0.2000000000    0.2400000000    0.6600000000   3.2183366913E-03
   -2.7600000000   -2.2800000000    0.2000000000    0.2400000000    0.7200000000   3.8119513951E-03
   -2.7600000000   -2.2200000000    0.2000000000    0.2400000000    0.7800000000   4.5083653159E-03
   -2.7600000000   -2.1600000000    0.2000000000    0.2400000000    0.8400000000   5.3218572150E-03
   -2.7600000000   -2.1000000000    0.2000000000    0.2400000000    0.9000000000   6.2671062499E-03
   -2.7600000000   -2.0400000000    0.2000000000    0.2400000000    0.9600000000   7.3584242669E-03
   -2.7600000000   -1.9800000000    0.2000000000    0.2400000000    1.0200000000   8.6085503374E-03
   -2.7600000000   -1.9200000000    0.2000000000    0.2400000000    1.0800000000   1.0027049529E-02
   -2.7600000000   -1.8600000000    0.2000000000    0.2400000000    1.1400000000   1.1618051882E-02
   -2.7600000000   -1.8000000000    0.2000000000    0.2400000000    1.2000000000   1.3377437706E-02
   -2.7600000000   -1.7400000000    0.2000000000    0.2400000000    1.2600000000   1.5289506889E-02
   -2.7600000000   -1.6800000000    0.2000000000    0.2400000000    1.3200000000   1.7323433765E-02
   -2.7600000000   -1.6200000000    0.2000000000    0.2400000000    1.3800000000   1.9430100515E-02
   -2.7600000000   -1.5600000000    0.2000000000    0.2400000000    1.4400000000   2.1540265041E-02
   -2.7600000000   -1.5000000000    0.2000000000    0.2400000000    1.5000000000   2.3565329080E-02
   -2.7600000000   -1.4400000000    0.2000000000    0.2400000000    1.5600000000   2.5402004561E-02
   -2.7600000000   -1.3800000000    0.2000000000    0.2400000000    1.6200000000   2.6941642980E-02
   -2.7600000000   -1.3200000000    0.2000000000    0.2400000000    1.6800000000   2.8083718134E-02
   -2.7600000000   -1.2600000000    0.2000000000    0.2400000000    1.7400000000   2.8751155552E-02
   -2.7600000000   -1.2000000000    0.2000000000    0.2400000000    1.8000000000   2.8903662362E-02
   -2.7600000000   -1.1400000000    0.2000000000    0.2400000000    1.8600000000   2.8544985317E-02
   -2.7600000000   -1.0800000000    0.2000000000    0.2400000000    1.9200000000   2.7721668228E-02
   -2.7600000000   -1.0200000000    0.2000000000    0.2400000000    1.9800000000   2.6513785836E-02
   -2.7600000000   -0.9600000000    0.2000000000    0.2400000000    2.0400000000   2.5020779662E-02
   -2.7600000000   -0.9000000000    0.2000000000    0.2400000000    2.1000000000   2.3346584033E-02
   -2.7600000000   -0.8400000000    0.2000000000    0.2400000000    2.1600000000   2.1587491471E-02
   -2.7600000000   -0.7800000000    0.2000000000    0.2400000000    2.2200000000   1.9824472863E-02
   -2.7600000000   -0.7200000000    0.2000000000    0.2400000000    2.2800000000   1.8119986790E-02
   -2.7600000000   -0.6600000000    0.2000000000    0.2400000000    2.3400000000   1.6518201012E-02
   -2.7600000000   -0.6000000000    0.2000000000    0.2400000000    2.4000000000   1.5047435195E-02
   -2.7600000000   -0.5400000000    0.2000000000    0.2400000000    2.4600000000   1.3723440213E-02
   -2.7600000000   -0.4800000000    0.2000000000    0.2400000000    2.5200000000   1.2552823909E-02
   -2.7600000000   -0.4200000000    0.2000000000    0.2400000000    2.5800000000   1.1536085079E-02
   -2.7600000000   -0.3600000000    0.2000000000    0.2400000000    2.6400000000   1.0670060151E-02
   -2.7600000000   -0.3000000000    0.2000000000    0.2400000000    2.7000000000   9.9497547629E-03
