# Field values (and derivatives) on a plane (units=bohr).
# x y z u v f 
    0.1591527349    7.4801785408    0.0000000000    0.1591527349    7.4801785408   3.4920577745E+00 
    0.1591527349    7.5597549083    0.0000000000    0.1591527349    7.5597549083   4.6358062930E+00 
    0.1591527349    7.6393312758    0.0000000000    0.1591527349    7.6393312758   5.9234217241E+00 
    0.1591527349    7.7189076432    0.0000000000    0.1591527349    7.7189076432   7.6670278858E+00 
    0.1591527349    7.7984840107    0.0000000000    0.1591527349    7.7984840107   1.1737694958E+01 
    0.1591527349    7.8780603781    0.0000000000    0.1591527349    7.8780603781   2.1857012901E+01 
    0.1591527349    7.9576367456    0.0000000000    0.1591527349    7.9576367456   3.0365504047E+01 

    0.2387291024    0.0000000000    0.0000000000    0.2387291024    0.0000000000   1.0358540704E+01 
    0.2387291024    0.0795763675    0.0000000000    0.2387291024    0.0795763675   9.3800127297E+00 
    0.2387291024    0.1591527349    0.0000000000    0.2387291024    0.1591527349   7.6670278858E+00 
    0.2387291024    0.2387291024    0.0000000000    0.2387291024    0.2387291024   6.2971163760E+00 
    0.2387291024    0.3183054698    0.0000000000    0.2387291024    0.3183054698   5.1535837085E+00 
    0.2387291024    0.3978818373    0.0000000000    0.2387291024    0.3978818373   4.0710391733E+00 
    0.2387291024    0.4774582047    0.0000000000    0.2387291024    0.4774582047   3.0801678493E+00 
    0.2387291024    0.5570345722    0.0000000000    0.2387291024    0.5570345722   2.2504080396E+00 
    0.2387291024    0.6366109396    0.0000000000    0.2387291024    0.6366109396   1.6054254606E+00 
    0.2387291024    0.7161873071    0.0000000000    0.2387291024    0.7161873071   1.1278567977E+00 
    0.2387291024    0.7957636746    0.0000000000    0.2387291024    0.7957636746   7.8480260183E-01 
    0.2387291024    0.8753400420    0.0000000000    0.2387291024    0.8753400420   5.4339779678E-01 
    0.2387291024    0.9549164095    0.0000000000    0.2387291024    0.9549164095   3.7616891038E-01 
    0.2387291024    1.0344927769    0.0000000000    0.2387291024    1.0344927769   2.6176718977E-01 
    0.2387291024    1.1140691444    0.0000000000    0.2387291024    1.1140691444   1.8427123587E-01 
    0.2387291024    1.1936455118    0.0000000000    0.2387291024    1.1936455118   1.3217236140E-01 
    0.2387291024    1.2732218793    0.0000000000    0.2387291024    1.2732218793   9.7368568853E-02 
    0.2387291024    1.3527982467    0.0000000000    0.2387291024    1.3527982467   7.4279617466E-02 
    0.2387291024    1.4323746142    0.0000000000    0.2387291024    1.4323746142   5.9128302931E-02 
    0.2387291024    1.5119509817    0.0000000000    0.2387291024    1.5119509817   4.9392679951E-02 
    0.2387291024    1.5915273491    0.0000000000    0.2387291024    1.5915273491   4.3409496527E-02 
    0.2387291024    1.6711037166    0.0000000000    0.2387291024    1.6711037166   4.0098501100E-02 
    0.2387291024    1.7506800840    0.0000000000    0.2387291024    1.7506800840   3.8776653944E-02 
    0.2387291024    1.8302564515    0.0000000000    0.2387291024    1.8302564515   3.9035952444E-02 
    0.2387291024    1.9098328189    0.0000000000    0.2387291024    1.9098328189   4.0665505759E-02 
    0.2387291024    1.9894091864    0.0000000000    0.2387291024    1.9894091864   4.3603192565E-02 
    0.2387291024    2.0689855539    0.0000000000    0.2387291024    2.0689855539   4.7907911134E-02 
    0.2387291024    2.1485619213    0.0000000000    0.2387291024    2.1485619213   5.3745571886E-02 
    0.2387291024    2.2281382888    0.0000000000    0.2387291024    2.2281382888   6.1384992772E-02 
    0.2387291024    2.3077146562    0.0000000000    0.2387291024    2.3077146562   7.1200661347E-02 
    0.2387291024    2.3872910237    0.0000000000    0.2387291024    2.3872910237   8.3680527133E-02 
    0.2387291024    2.4668673911    0.0000000000    0.2387291024    2.4668673911   9.9437568258E-02 
    0.2387291024    2.5464437586    0.0000000000    0.2387291024    2.5464437586   1.1922403676E-01 
    0.2387291024    2.6260201260    0.0000000000    0.2387291024    2.6260201260   1.4394768578E-01 
    0.2387291024    2.7055964935    0.0000000000    0.2387291024    2.7055964935   1.7468758189E-01 
    0.2387291024    2.7851728610    0.0000000000    0.2387291024    2.7851728610   2.1270293629E-01 
    0.2387291024    2.8647492284    0.0000000000    0.2387291024    2.8647492284   2.5941594943E-01 
    0.2387291024    2.9443255959    0.0000000000    0.2387291024    2.9443255959   3.1632781289E-01 
    0.2387291024    3.0239019633    0.0000000000    0.2387291024    3.0239019633   3.8479860865E-01 
    0.2387291024    3.1034783308    0.0000000000    0.2387291024    3.1034783308   4.6561298329E-01 
    0.2387291024    3.1830546982    0.0000000000    0.2387291024    3.1830546982   5.5833756826E-01 
    0.2387291024    3.2626310657    0.0000000000    0.2387291024    3.2626310657   6.6077150525E-01 
    0.2387291024    3.3422074331    0.0000000000    0.2387291024    3.3422074331   7.6944202828E-01 
    0.2387291024    3.4217838006    0.0000000000    0.2387291024    3.4217838006   8.8318253875E-01 
    0.2387291024    3.5013601681    0.0000000000    0.2387291024    3.5013601681   1.0135738397E+00 
    0.2387291024    3.5809365355    0.0000000000    0.2387291024    3.5809365355   1.2096161920E+00 
    0.2387291024    3.6605129030    0.0000000000    0.2387291024    3.6605129030   1.6100938414E+00 
    0.2387291024    3.7400892704    0.0000000000    0.2387291024    3.7400892704   2.5189075372E+00 
    0.2387291024    3.8196656379    0.0000000000    0.2387291024    3.8196656379   4.3253379263E+00 
    0.2387291024    3.8992420053    0.0000000000    0.2387291024    3.8992420053   6.7758947696E+00 
    0.2387291024    3.9788183728    0.0000000000    0.2387291024    3.9788183728   8.0732285923E+00 
    0.2387291024    4.0583947402    0.0000000000    0.2387291024    4.0583947402   6.7758947696E+00 
    0.2387291024    4.1379711077    0.0000000000    0.2387291024    4.1379711077   4.3253379263E+00 
    0.2387291024    4.2175474752    0.0000000000    0.2387291024    4.2175474752   2.5189075372E+00 
    0.2387291024    4.2971238426    0.0000000000    0.2387291024    4.2971238426   1.6100938414E+00 
    0.2387291024    4.3767002101    0.0000000000    0.2387291024    4.3767002101   1.2096161920E+00 
    0.2387291024    4.4562765775    0.0000000000    0.2387291024    4.4562765775   1.0135738397E+00 
    0.2387291024    4.5358529450    0.0000000000    0.2387291024    4.5358529450   8.8318253875E-01 
    0.2387291024    4.6154293124    0.0000000000    0.2387291024    4.6154293124   7.6944202828E-01 
    0.2387291024    4.6950056799    0.0000000000    0.2387291024    4.6950056799   6.6077150525E-01 
    0.2387291024    4.7745820473    0.0000000000    0.2387291024    4.7745820473   5.5833756826E-01 
    0.2387291024    4.8541584148    0.0000000000    0.2387291024    4.8541584148   4.6561298329E-01 
    0.2387291024    4.9337347823    0.0000000000    0.2387291024    4.9337347823   3.8479860865E-01 
    0.2387291024    5.0133111497    0.0000000000    0.2387291024    5.0133111497   3.1632781289E-01 
    0.2387291024    5.0928875172    0.0000000000    0.2387291024    5.0928875172   2.5941594943E-01 
    0.2387291024    5.1724638846    0.0000000000    0.2387291024    5.1724638846   2.1270293629E-01 
    0.2387291024    5.2520402521    0.0000000000    0.2387291024    5.2520402521   1.7468758189E-01 
    0.2387291024    5.3316166195    0.0000000000    0.2387291024    5.3316166195   1.4394768578E-01 
    0.2387291024    5.4111929870    0.0000000000    0.2387291024    5.4111929870   1.1922403676E-01 
    0.2387291024    5.4907693545    0.0000000000    0.2387291024    5.4907693545   9.9437568258E-02 
    0.2387291024    5.5703457219    0.0000000000    0.2387291024    5.5703457219   8.3680527133E-02 
    0.2387291024    5.6499220894    0.0000000000    0.2387291024    5.6499220894   7.1200661347E-02 
    0.2387291024    5.7294984568    0.0000000000    0.2387291024    5.7294984568   6.1384992772E-02 
    0.2387291024    5.8090748243    0.0000000000    0.2387291024    5.8090748243   5.3745571886E-02 
    0.2387291024    5.8886511917    0.0000000000    0.2387291024    5.8886511917   4.7907911134E-02 
    0.2387291024    5.9682275592    0.0000000000    0.2387291024    5.9682275592   4.3603192565E-02 
    0.2387291024    6.0478039266    0.0000000000    0.2387291024    6.0478039266   4.0665505759E-02 
    0.2387291024    6.1273802941    0.0000000000    0.2387291024    6.1273802941   3.9035952444E-02 
    0.2387291024    6.2069566616    0.0000000000    0.2387291024    6.2069566616   3.8776653944E-02 
    0.2387291024    6.2865330290    0.0000000000    0.2387291024    6.2865330290   4.0098501100E-02 
    0.2387291024    6.3661093965    0.0000000000    0.2387291024    6.3661093965   4.3409496527E-02 
    0.2387291024    6.4456857639    0.0000000000    0.2387291024    6.4456857639   4.9392679951E-02 
    0.2387291024    6.5252621314    0.0000000000    0.2387291024    6.5252621314   5.9128302931E-02 
    0.2387291024    6.6048384988    0.0000000000    0.2387291024    6.6048384988   7.4279617466E-02 
    0.2387291024    6.6844148663    0.0000000000    0.2387291024    6.6844148663   9.7368568853E-02 
    0.2387291024    6.7639912337    0.0000000000    0.2387291024    6.7639912337   1.3217236140E-01 
    0.2387291024    6.8435676012    0.0000000000    0.2387291024    6.8435676012   1.8427123587E-01 
    0.2387291024    6.9231439687    0.0000000000    0.2387291024    6.9231439687   2.6176718977E-01 
    0.2387291024    7.0027203361    0.0000000000    0.2387291024    7.0027203361   3.7616891038E-01 
    0.2387291024    7.0822967036    0.0000000000    0.2387291024    7.0822967036   5.4339779678E-01 
    0.2387291024    7.1618730710    0.0000000000    0.2387291024    7.1618730710   7.8480260183E-01 
    0.2387291024    7.2414494385    0.0000000000    0.2387291024    7.2414494385   1.1278567977E+00 
    0.2387291024    7.3210258059    0.0000000000    0.2387291024    7.3210258059   1.6054254606E+00 
    0.2387291024    7.4006021734    0.0000000000    0.2387291024    7.4006021734   2.2504080396E+00 
    0.2387291024    7.4801785408    0.0000000000    0.2387291024    7.4801785408   3.0801678493E+00 
    0.2387291024    7.5597549083    0.0000000000    0.2387291024    7.5597549083   4.0710391733E+00 
    0.2387291024    7.6393312758    0.0000000000    0.2387291024    7.6393312758   5.1535837085E+00 
    0.2387291024    7.7189076432    0.0000000000    0.2387291024    7.7189076432   6.2971163760E+00 
    0.2387291024    7.7984840107    0.0000000000    0.2387291024    7.7984840107   7.6670278858E+00 
    0.2387291024    7.8780603781    0.0000000000    0.2387291024    7.8780603781   9.3800127297E+00 
    0.2387291024    7.9576367456    0.0000000000    0.2387291024    7.9576367456   1.0358540704E+01 

    0.3183054698    0.0000000000    0.0000000000    0.3183054698    0.0000000000   6.7412099269E+00 
    0.3183054698    0.0795763675    0.0000000000    0.3183054698    0.0795763675   6.5079562771E+00 
    0.3183054698    0.1591527349    0.0000000000    0.3183054698    0.1591527349   5.9234217241E+00 
    0.3183054698    0.2387291024    0.0000000000    0.3183054698    0.2387291024   5.1535837085E+00 
    0.3183054698    0.3183054698    0.0000000000    0.3183054698    0.3183054698   4.2871688053E+00 
    0.3183054698    0.3978818373    0.0000000000    0.3183054698    0.3978818373   3.4048481625E+00 
    0.3183054698    0.4774582047    0.0000000000    0.3183054698    0.4774582047   2.5949871792E+00 
    0.3183054698    0.5570345722    0.0000000000    0.3183054698    0.5570345722   1.9160170397E+00 
    0.3183054698    0.6366109396    0.0000000000    0.3183054698    0.6366109396   1.3832030255E+00 
    0.3183054698    0.7161873071    0.0000000000    0.3183054698    0.7161873071   9.8318519494E-01 
    0.3183054698    0.7957636746    0.0000000000    0.3183054698    0.7957636746   6.9173709100E-01 
    0.3183054698    0.8753400420    0.0000000000    0.3183054698    0.8753400420   4.8400940465E-01 
    0.3183054698    0.9549164095    0.0000000000    0.3183054698    0.9549164095   3.3849015555E-01 
    0.3183054698    1.0344927769    0.0000000000    0.3183054698    1.0344927769   2.3794784820E-01 
    0.3183054698    1.1140691444    0.0000000000    0.3183054698    1.1140691444   1.6922850803E-01 
    0.3183054698    1.1936455118    0.0000000000    0.3183054698    1.1936455118   1.2265378575E-01 
    0.3183054698    1.2732218793    0.0000000000    0.3183054698    1.2732218793   9.1313233662E-02 
    0.3183054698    1.3527982467    0.0000000000    0.3183054698    1.3527982467   7.0390214443E-02 
    0.3183054698    1.4323746142    0.0000000000    0.3183054698    1.4323746142   5.6590053436E-02 
    0.3183054698    1.5119509817    0.0000000000    0.3183054698    1.5119509817   4.7692306390E-02 
    0.3183054698    1.5915273491    0.0000000000    0.3183054698    1.5915273491   4.2220658054E-02 
    0.3183054698    1.6711037166    0.0000000000    0.3183054698    1.6711037166   3.9209731412E-02 
    0.3183054698    1.7506800840    0.0000000000    0.3183054698    1.7506800840   3.8046298471E-02 
    0.3183054698    1.8302564515    0.0000000000    0.3183054698    1.8302564515   3.8363617567E-02 
    0.3183054698    1.9098328189    0.0000000000    0.3183054698    1.9098328189   3.9973383248E-02 
    0.3183054698    1.9894091864    0.0000000000    0.3183054698    1.9894091864   4.2823409534E-02 
    0.3183054698    2.0689855539    0.0000000000    0.3183054698    2.0689855539   4.6973068687E-02 
    0.3183054698    2.1485619213    0.0000000000    0.3183054698    2.1485619213   5.2580853879E-02 
    0.3183054698    2.2281382888    0.0000000000    0.3183054698    2.2281382888   5.9900631313E-02 
    0.3183054698    2.3077146562    0.0000000000    0.3183054698    2.3077146562   6.9284132723E-02 
    0.3183054698    2.3872910237    0.0000000000    0.3183054698    2.3872910237   8.1187590527E-02 
    0.3183054698    2.4668673911    0.0000000000    0.3183054698    2.4668673911   9.6181385945E-02 
    0.3183054698    2.5464437586    0.0000000000    0.3183054698    2.5464437586   1.1496168230E-01 
    0.3183054698    2.6260201260    0.0000000000    0.3183054698    2.6260201260   1.3836311954E-01 
    0.3183054698    2.7055964935    0.0000000000    0.3183054698    2.7055964935   1.6737002027E-01 
    0.3183054698    2.7851728610    0.0000000000    0.3183054698    2.7851728610   2.0312149156E-01 
    0.3183054698    2.8647492284    0.0000000000    0.3183054698    2.8647492284   2.4689465715E-01 
    0.3183054698    2.9443255959    0.0000000000    0.3183054698    2.9443255959   3.0003458048E-01 
    0.3183054698    3.0239019633    0.0000000000    0.3183054698    3.0239019633   3.6377595397E-01 
    0.3183054698    3.1034783308    0.0000000000    0.3183054698    3.1034783308   4.3889197585E-01 
    0.3183054698    3.1830546982    0.0000000000    0.3183054698    3.1830546982   5.2515779349E-01 
    0.3183054698    3.2626310657    0.0000000000    0.3183054698    3.2626310657   6.2080690641E-01 
