#    2*theta     Intensity  
  13.4830000       0.0000000   
  13.4915000       0.0000000   
  13.5000000       0.0000000   
  13.5085000       0.0000000   
  13.5170000       0.0000000   
  13.5255000       0.0000000   
  13.5340000       0.0000000   
  13.5425000       0.0000000   
  13.5510000       0.0000000   
  13.5595000       0.0000000   
  13.5680000       0.0000000   
  13.5765000       0.0000000   
  13.5850000       0.0000000   
  13.5935000       0.0000000   
  13.6020000       0.0000000   
  13.6105000       0.0000000   
  13.6190000       0.0000000   
  13.6275000       0.0000000   
  13.6360000       0.0000000   
  13.6445000       0.0000000   
  13.6530000       0.0000000   
  13.6615000       0.0000000   
  13.6700000       0.0000000   
  13.6785000       0.0000000   
  13.6870000       0.0000000   
  13.6955000       0.0000000   
  13.7040000       0.0000000   
  13.7125000       0.0000000   
  13.7210000       0.0000000   
  13.7295000       0.0000000   
  13.7380000       0.0000000   
  13.7465000       0.0000000   
  13.7550000       0.0000000   
  13.7635000       0.0000000   
  13.7720000       0.0000000   
  13.7805000       0.0000000   
  13.7890000       0.0000000   
  13.7975000       0.0000000   
  13.8060000       0.0000000   
  13.8145000       0.0000000   
  13.8230000       0.0000000   
  13.8315000       0.0000000   
  13.8400000       0.0000000   
  13.8485000       0.0000000   
  13.8570000       0.0000000   
  13.8655000       0.0000000   
  13.8740000       0.0000000   
  13.8825000       0.0000000   
  13.8910000       0.0000000   
  13.8995000       0.0000000   
  13.9080000       0.0000000   
  13.9165000       0.0000000   
  13.9250000       0.0000000   
  13.9335000       0.0000000   
  13.9420000       0.0000000   
  13.9505000       0.0000000   
  13.9590000       0.0000000   
  13.9675000       0.0000000   
  13.9760000       0.0000000   
  13.9845000       0.0000000   
  13.9930000       0.0000000   
  14.0015000       0.0000000   
  14.0100000       0.0000000   
  14.0185000       0.0000000   
  14.0270000       0.0000000   
  14.0355000       0.0000000   
  14.0440000       0.0000000   
  14.0525000       0.0000000   
  14.0610000       0.0000000   
  14.0695000       0.0000000   
  14.0780000       0.0000000   
  14.0865000       0.0000000   
  14.0950000       0.0000000   
  14.1035000       0.0000000   
  14.1120000       0.0000000   
  14.1205000       0.0000000   
  14.1290000       0.0000000   
  14.1375000       0.0000000   
  14.1460000       0.0000000   
  14.1545000       0.0000000   
  14.1630000       0.0000000   
  14.1715000       0.0000000   
  14.1800000       0.0000000   
  14.1885000       0.0000000   
  14.1970000       0.0000000   
  14.2055000       0.0000000   
  14.2140000       0.0000000   
  14.2225000       0.0000000   
  14.2310000       0.0000000   
  14.2395000       0.0000000   
  14.2480000       0.0000000   
  14.2565000       0.0000000   
  14.2650000       0.0000000   
  14.2735000       0.0000000   
  14.2820000       0.0000000   
  14.2905000       0.0000000   
  14.2990000       0.0000000   
  14.3075000       0.0000000   
  14.3160000       0.0000000   
  14.3245000       0.0000000   
  14.3330000       0.0000000   
  14.3415000       0.0000000   
  14.3500000       0.0000000   
  14.3585000       0.0000000   
  14.3670000       0.0000000   
  14.3755000       0.0000000   
  14.3840000       0.0000000   
  14.3925000       0.0000000   
  14.4010000       0.0000000   
  14.4095000       0.0000000   
  14.4180000       0.0000000   
  14.4265000       0.0000000   
  14.4350000       0.0000000   
  14.4435000       0.0000000   
  14.4520000       0.0000000   
  14.4605000       0.0000000   
  14.4690000       0.0000000   
  14.4775000       0.0000000   
  14.4860000       0.0000000   
  14.4945000       0.0000000   
  14.5030000       0.0000000   
  14.5115000       0.0000000   
  14.5200000       0.0000000   
  14.5285000       0.0000000   
  14.5370000       0.0000000   
  14.5455000       0.0000000   
  14.5540000       0.0000000   
  14.5625000       0.0000000   
  14.5710000       0.0000000   
  14.5795000       0.0000000   
  14.5880000       0.0000000   
  14.5965000       0.0000000   
  14.6050000       0.0000000   
  14.6135000       0.0000000   
  14.6220000       0.0000000   
  14.6305000       0.0000000   
  14.6390000       0.0000000   
  14.6475000       0.0000000   
  14.6560000       0.0000000   
  14.6645000       0.0000000   
  14.6730000       0.0000000   
  14.6815000       0.0000000   
  14.6900000       0.0000000   
  14.6985000       0.0000000   
  14.7070000       0.0000000   
  14.7155000       0.0000000   
  14.7240000       0.0000000   
  14.7325000       0.0000000   
  14.7410000       0.0000000   
  14.7495000       0.0000000   
  14.7580000       0.0000000   
  14.7665000       0.0000000   
  14.7750000       0.0000000   
  14.7835000       0.0000000   
  14.7920000       0.0000000   
  14.8005000       0.0000000   
  14.8090000       0.0000000   
  14.8175000       0.0000000   
  14.8260000       0.0000000   
  14.8345000       0.0000000   
  14.8430000       0.0000000   
  14.8515000       0.0000000   
  14.8600000       0.0000000   
  14.8685000       0.0000000   
  14.8770000       0.0000000   
  14.8855000       0.0000000   
  14.8940000       0.0000000   
  14.9025000       0.0000000   
  14.9110000       0.0000000   
  14.9195000       0.0000000   
  14.9280000       0.0000000   
  14.9365000       0.0000000   
  14.9450000       0.0000000   
  14.9535000       0.0000000   
  14.9620000       0.0000000   
  14.9705000       0.0000000   
  14.9790000       0.0000000   
  14.9875000       0.0000000   
  14.9960000       0.0000000   
  15.0045000       0.0000000   
  15.0130000       0.0000000   
  15.0215000       0.0000000   
  15.0300000       0.0000000   
  15.0385000       0.0000000   
  15.0470000       0.0000000   
  15.0555000       0.0000000   
  15.0640000       0.0000000   
  15.0725000       0.0000000   
  15.0810000       0.0000000   
  15.0895000       0.0000000   
  15.0980000       0.0000000   
  15.1065000       0.0000000   
  15.1150000       0.0000000   
  15.1235000       0.0000000   
  15.1320000       0.0000000   
  15.1405000       0.0000000   
  15.1490000       0.0000000   
  15.1575000       0.0000000   
  15.1660000       0.0000000   
  15.1745000       0.0000000   
  15.1830000       0.0000000   
  15.1915000       0.0000000   
  15.2000000       0.0000000   
  15.2085000       0.0000000   
  15.2170000       0.0000000   
  15.2255000       0.0000000   
  15.2340000       0.0000000   
  15.2425000       0.0000000   
  15.2510000       0.0000000   
  15.2595000       0.0000000   
  15.2680000       0.0000000   
  15.2765000       0.0000000   
  15.2850000       0.0000000   
  15.2935000       0.0000000   
  15.3020000       0.0000000   
  15.3105000       0.0000000   
  15.3190000       0.0000000   
  15.3275000       0.0000000   
  15.3360000       0.0000000   
  15.3445000       0.0000000   
  15.3530000       0.0000000   
  15.3615000       0.0000000   
  15.3700000       0.0000000   
  15.3785000       0.0000000   
  15.3870000       0.0000000   
  15.3955000       0.0000000   
  15.4040000       0.0000000   
  15.4125000       0.0000000   
  15.4210000       0.0000000   
  15.4295000       0.0000000   
  15.4380000       0.0000000   
  15.4465000       0.0000000   
  15.4550000       0.0000000   
  15.4635000       0.0000000   
  15.4720000       0.0000000   
  15.4805000       0.0000000   
  15.4890000       0.0000000   
  15.4975000       0.0000000   
  15.5060000       0.0000000   
  15.5145000       0.0000000   
  15.5230000       0.0000000   
  15.5315000       0.0000000   
  15.5400000       0.0000000   
  15.5485000       0.0000000   
  15.5570000       0.0000000   
  15.5655000       0.0000000   
  15.5740000       0.0000000   
  15.5825000       0.0000000   
  15.5910000       0.0000000   
  15.5995000       0.0000000   
  15.6080000       0.0000000   
  15.6165000       0.0000000   
  15.6250000       0.0000000   
  15.6335000       0.0000000   
  15.6420000       0.0000000   
  15.6505000       0.0000000   
  15.6590000       0.0000000   
  15.6675000       0.0000000   
  15.6760000       0.0000000   
  15.6845000       0.0000000   
  15.6930000       0.0000000   
  15.7015000       0.0000000   
  15.7100000       0.0000000   
  15.7185000       0.0000000   
  15.7270000       0.0000000   
  15.7355000       0.0000000   
  15.7440000       0.0000000   
  15.7525000       0.0000000   
  15.7610000       0.0000000   
  15.7695000       0.0000000   
  15.7780000       0.0000000   
  15.7865000       0.0000000   
  15.7950000       0.0000000   
  15.8035000       0.0000000   
  15.8120000       0.0000000   
  15.8205000       0.0000000   
  15.8290000       0.0000000   
  15.8375000       0.0000000   
  15.8460000       0.0000000   
  15.8545000       0.0000000   
  15.8630000       0.0000000   
  15.8715000       0.0000000   
  15.8800000       0.0000000   
  15.8885000       0.0000000   
  15.8970000       0.0000000   
  15.9055000       0.0000000   
  15.9140000       0.0000000   
  15.9225000       0.0000000   
  15.9310000       0.0000000   
  15.9395000       0.0000000   
  15.9480000       0.0000000   
  15.9565000       0.0000000   
  15.9650000       0.0000000   
  15.9735000       0.0000000   
  15.9820000       0.0000000   
  15.9905000       0.0000000   
  15.9990000       0.0000000   
  16.0075000       0.0000000   
  16.0160000       0.0000000   
  16.0245000       0.0000000   
  16.0330000       0.0000000   
  16.0415000       0.0000000   
  16.0500000       0.0000000   
  16.0585000       0.0000000   
  16.0670000       0.0000000   
  16.0755000       0.0000000   
  16.0840000       0.0000000   
  16.0925000       0.0000000   
  16.1010000       0.0000000   
  16.1095000       0.0000000   
  16.1180000       0.0000000   
  16.1265000       0.0000000   
  16.1350000       0.0000000   
  16.1435000       0.0000000   
  16.1520000       0.0000000   
  16.1605000       0.0000000   
  16.1690000       0.0000000   
  16.1775000       0.0000000   
  16.1860000       0.0000000   
  16.1945000       0.0000000   
  16.2030000       0.0000000   
  16.2115000       0.0000000   
  16.2200000       0.0000000   
  16.2285000       0.0000000   
  16.2370000       0.0000000   
  16.2455000       0.0000000   
  16.2540000       0.0000000   
  16.2625000       0.0000000   
  16.2710000       0.0000000   
  16.2795000       0.0000000   
  16.2880000       0.0000000   
  16.2965000       0.0000000   
  16.3050000       0.0000000   
  16.3135000       0.0000000   
  16.3220000       0.0000000   
  16.3305000       0.0000000   
  16.3390000       0.0000000   
  16.3475000       0.0000000   
  16.3560000       0.0000000   
  16.3645000       0.0000000   
  16.3730000       0.0000000   
  16.3815000       0.0000000   
  16.3900000       0.0000000   
  16.3985000       0.0000000   
  16.4070000       0.0000000   
  16.4155000       0.0000000   
  16.4240000       0.0000000   
  16.4325000       0.0000000   
  16.4410000       0.0000000   
  16.4495000       0.0000000   
  16.4580000       0.0000000   
  16.4665000       0.0000000   
  16.4750000       0.0000000   
  16.4835000       0.0000000   
  16.4920000       0.0000000   
  16.5005000       0.0000000   
  16.5090000       0.0000000   
  16.5175000       0.0000000   
  16.5260000       0.0000000   
  16.5345000       0.0000000   
  16.5430000       0.0000000   
  16.5515000       0.0000000   
  16.5600000       0.0000000   
  16.5685000       0.0000000   
  16.5770000       0.0000000   
  16.5855000       0.0000000   
  16.5940000       0.0000000   
  16.6025000       0.0000000   
  16.6110000       0.0000000   
  16.6195000       0.0000000   
  16.6280000       0.0000000   
  16.6365000       0.0000000   
  16.6450000       0.0000000   
  16.6535000       0.0000000   
  16.6620000       0.0000000   
  16.6705000       0.0000000   
  16.6790000       0.0000000   
  16.6875000       0.0000000   
  16.6960000       0.0000000   
  16.7045000       0.0000000   
  16.7130000       0.0000000   
  16.7215000       0.0000000   
  16.7300000       0.0000000   
  16.7385000       0.0000000   
  16.7470000       0.0000000   
  16.7555000       0.0000000   
  16.7640000       0.0000000   
  16.7725000       0.0000000   
  16.7810000       0.0000000   
  16.7895000       0.0000000   
  16.7980000       0.0000000   
  16.8065000       0.0000000   
  16.8150000       0.0000000   
  16.8235000       0.0000000   
  16.8320000       0.0000000   
  16.8405000       0.0000000   
  16.8490000       0.0000000   
  16.8575000       0.0000000   
  16.8660000       0.0000000   
  16.8745000       0.0000000   
  16.8830000       0.0000000   
  16.8915000       0.0000000   
  16.9000000       0.0000000   
  16.9085000       0.0000000   
  16.9170000       0.0000000   
  16.9255000       0.0000000   
  16.9340000       0.0000000   
  16.9425000       0.0000000   
  16.9510000       0.0000000   
