  8.3962672E-02  8.3981570E-01
  6.8858491E-02  9.0587755E-01
  5.6406930E-02  9.7285514E-01
 -4.6177775E-02  1.0414232E+00
 -3.6247983E-02  1.1260345E+00
 -4.4254756E-02  1.0560599E+00
  5.4046639E-02  9.8803064E-01
  6.6008680E-02  9.2132667E-01
  8.0580281E-02  8.5517732E-01
  9.8233211E-02  7.8896748E-01
  1.1943843E-01  7.2254114E-01
  1.4463304E-01  6.5616063E-01
  1.7418078E-01  5.8984734E-01
  1.9649389E-01  5.4494500E-01
  1.6391589E-01  6.1179910E-01
  1.3583952E-01  6.7807874E-01
  1.1200853E-01  7.4450892E-01
  9.2028087E-02  8.1087935E-01
  7.5446500E-02  8.7702528E-01
  6.1788656E-02  9.4327483E-01
 -5.0590165E-02  1.0103340E+00
 -4.1427917E-02  1.0789509E+00
 -3.2442031E-02  1.1680363E+00
 -3.9577303E-02  1.0982186E+00
 -4.8327056E-02  1.0305086E+00
 -5.9056695E-02  9.6416840E-01
 -7.2190988E-02  8.9837077E-01
 -8.8200631E-02  8.3261806E-01
 -1.0758721E-01  7.6712966E-01
 -1.3088282E-01  7.0271220E-01
 -1.5865443E-01  6.3972253E-01
 -1.9140734E-01  5.7652895E-01
 -1.8001124E-01  5.9764959E-01
 -1.4894485E-01  6.6043003E-01
 -1.2271604E-01  7.2383713E-01
 -1.0077376E-01  7.8870132E-01
 -8.2560503E-02  8.5434949E-01
 -6.7555438E-02  9.2010144E-01
 -5.5266135E-02  9.8599729E-01
 -4.5235178E-02  1.0526961E+00
 -3.7056378E-02  1.1210338E+00
 -2.8936301E-02  1.2145023E+00
 -3.5264715E-02  1.1448766E+00
 -4.3037640E-02  1.0776275E+00
 -5.2592130E-02  1.0119017E+00
 -6.4324313E-02  9.4681404E-01
 -7.8681655E-02  8.8198390E-01
 -9.6159933E-02  8.1801456E-01
 -1.1732379E-01  7.5628158E-01
 -1.4283974E-01  6.9752025E-01
 -1.7340534E-01  6.3979503E-01
 -1.9689164E-01  5.9948309E-01
 -1.6270862E-01  6.5902015E-01
 -1.3387968E-01  7.1666078E-01
 -1.0988192E-01  7.7635704E-01
 -9.0004630E-02  8.3898410E-01
 -7.3616244E-02  9.0336891E-01
 -6.0178951E-02  9.6829727E-01
 -4.9213733E-02  1.0335165E+00
 -4.0289147E-02  1.0996402E+00
 -3.3027954E-02  1.1675930E+00
 -9.2167973E-02  9.2219089E-01
 -1.1642879E-01  8.6430380E-01
 -1.4699179E-01  8.0880293E-01
 -1.8520456E-01  7.5443174E-01
 -1.7164397E-01  7.7234461E-01
 -1.3611074E-01  8.2696377E-01
 -1.0777628E-01  8.8311107E-01
 -9.9184016E-02  9.0209323E-01
 -1.2596219E-01  8.4390808E-01
 -1.5996017E-01  7.8753500E-01
 -1.8755995E-01  7.5013565E-01
 -1.4782596E-01  8.0605534E-01
 -1.1638859E-01  8.6286915E-01
 -1.0500374E-01  8.8649970E-01
 -1.3391017E-01  8.2800225E-01
 -1.7082812E-01  7.7082110E-01
 -1.5762702E-01  7.8966701E-01
 -1.2355639E-01  8.4711645E-01
 -1.0929064E-01  8.7527084E-01
 -1.3977314E-01  8.1652170E-01
 -1.7885524E-01  7.5871561E-01
 -1.6486341E-01  7.7781026E-01
 -1.2884134E-01  8.3575799E-01
 -1.1179580E-01  8.6823269E-01
 -1.4317770E-01  8.0934955E-01
 -1.8348340E-01  7.5118440E-01
 -1.6904602E-01  7.7042225E-01
 -1.3191687E-01  8.2865425E-01
 -1.1239298E-01  8.6515542E-01
 -1.4393365E-01  8.0627891E-01
 -1.8442812E-01  7.4805418E-01
 -1.6992547E-01  7.6731849E-01
 -1.3261682E-01  8.2558886E-01
 -1.1109662E-01  8.6574112E-01
 -1.4206347E-01  8.0699114E-01
 -1.8172598E-01  7.4898470E-01
 -1.6753272E-01  7.6816633E-01
 -1.3096052E-01  8.2624989E-01
 -1.0805803E-01  8.6962790E-01
 -1.3779627E-01  8.1105756E-01
 -1.7572440E-01  7.5346887E-01
 -1.6217054E-01  7.7248546E-01
 -1.2714768E-01  8.3023229E-01
 -1.0354061E-01  8.7641383E-01
 -1.3152777E-01  8.1796927E-01
 -1.6701687E-01  7.6086551E-01
 -1.9576717E-01  7.2272650E-01
 -1.5435829E-01  7.7968018E-01
 -1.2152415E-01  8.3706595E-01
 -9.7880290E-02  8.8570066E-01
 -1.2375690E-01  8.2719605E-01
 -1.5634222E-01  7.7046914E-01
 -1.9700386E-01  7.1425288E-01
 -1.8258816E-01  7.3283811E-01
 -1.4474534E-01  7.8910650E-01
 -1.1452775E-01  8.4626979E-01
 -9.1440232E-02  8.9715158E-01
 -1.1501457E-01  8.3826989E-01
 -1.4447369E-01  7.8161744E-01
 -1.8095643E-01  7.2598469E-01
 -1.6805267E-01  7.4432606E-01
 -1.3401515E-01  8.0017252E-01
 -1.0662679E-01  8.5742641E-01
 -8.4569117E-02  9.1055225E-01
 -1.0579977E-01  8.5087992E-01
 -1.3212255E-01  7.9382671E-01
 -1.6447220E-01  7.3829811E-01
 -1.8992570E-01  7.0147672E-01
 -1.5305714E-01  7.5655032E-01
 -1.2280088E-01  8.1246029E-01
 -9.8264565E-02  8.7026487E-01
 -7.7569802E-02  9.2585953E-01
 -9.6533477E-02  8.6495661E-01
 -1.1987153E-01  8.0692821E-01
 -1.4834884E-01  7.5083889E-01
 -1.8265996E-01  6.9570479E-01
 -1.7063841E-01  7.1387344E-01
 -1.3832190E-01  7.6922733E-01
 -1.1162635E-01  8.2584322E-01
 -8.9818713E-02  8.8473119E-01
 -7.0681363E-02  9.4322230E-01
 -8.7534598E-02  8.8071707E-01
 -1.0814328E-01  8.2116174E-01
 -1.3314008E-01  7.6379458E-01
 -1.6311034E-01  7.0767884E-01
 -1.9846566E-01  6.5202345E-01
 -1.8617068E-01  6.7040170E-01
 -1.5262341E-01  7.2614349E-01
 -1.2435424E-01  7.8257149E-01
 -1.0087701E-01  8.4056062E-01
 -8.1579319E-02  9.0102335E-01
 -6.4074055E-02  9.6296341E-01
 -7.9016150E-02  8.9864754E-01
 -9.7199932E-02  8.3717832E-01
 -1.1916195E-01  7.7794959E-01
 -1.4541267E-01  7.2010668E-01
 -1.7634012E-01  6.6281201E-01
 -1.9973696E-01  6.2447144E-01
 -1.6558537E-01  6.8173104E-01
 -1.3623379E-01  7.3912727E-01
 -1.1145202E-01  7.9732869E-01
 -9.0798117E-02  8.5721085E-01
 -7.3744532E-02  9.1957199E-01
 -5.7854264E-02  9.8552319E-01
 -7.1096569E-02  9.1941578E-01
 -8.7164770E-02  8.5592517E-01
 -1.0653030E-01  7.9455905E-01
 -1.2965725E-01  7.3454723E-01
  1.5692795E-01  6.7505832E-01
  1.8852760E-01  6.1545048E-01
  1.7760513E-01  6.3519115E-01
  1.4743876E-01  6.9470917E-01
 -1.2157066E-01  7.5428580E-01
 -9.9735242E-02  8.1465103E-01
 -8.1512436E-02  8.7664419E-01
 -6.6429383E-02  9.4096317E-01
 -5.2075590E-02  1.0113778E+00
 -6.3819571E-02  9.4373205E-01
 -7.8055774E-02  8.7843172E-01
  9.5214128E-02  8.1504717E-01
  1.1573362E-01  7.5287240E-01
  1.4000356E-01  6.9110747E-01
  1.6826753E-01  6.2908147E-01
  1.8942050E-01  5.8720604E-01
  1.5847834E-01  6.4964214E-01
  1.3154740E-01  7.1152342E-01
  1.0855358E-01  7.7333894E-01
 -8.9192151E-02  8.3582507E-01
 -7.3048651E-02  8.9977545E-01
 -5.9682270E-02  9.6582029E-01
 -4.6752392E-02  1.0409567E+00
 -5.7176720E-02  9.7220143E-01
 -6.9821992E-02  9.0556624E-01
  8.5091886E-02  8.4063348E-01
  1.0341325E-01  7.7673031E-01
  1.2518938E-01  7.1309981E-01
  1.5072092E-01  6.4911032E-01
  1.8009580E-01  5.8437349E-01
  1.6996856E-01  6.0586846E-01
  1.4185536E-01  6.7032940E-01
  1.1758780E-01  7.3414482E-01
  9.6993858E-02  7.9778552E-01
  7.9728167E-02  8.6194498E-01
 -6.5372547E-02  9.2737592E-01
 -5.3504094E-02  9.9468106E-01
 -4.1873033E-02  1.0745842E+00
 -5.1128445E-02  1.0052174E+00
  6.2376317E-02  9.3785407E-01
  7.6001215E-02  8.7204301E-01
  9.2422450E-02  8.0711116E-01
  1.1205746E-01  7.4235558E-01
  1.3525962E-01  6.7726887E-01
  1.6223390E-01  6.1162270E-01
  1.9293204E-01  5.4526209E-01
  1.8239075E-01  5.6729412E-01
  1.5289722E-01  6.3338937E-01
  1.2717926E-01  6.9883743E-01
  1.0518803E-01  7.6377689E-01
  8.6659056E-02  8.2852108E-01
  7.1209398E-02  8.9366231E-01
  5.8415377E-02  9.5991993E-01
 -4.7866321E-02  1.0279097E+00
 -3.7411132E-02  1.1124633E+00
 -4.5621055E-02  1.0429310E+00
  5.5621107E-02  9.7542224E-01
  6.7777119E-02  9.0941438E-01
  8.2498013E-02  8.4420488E-01
  1.0020813E-01  7.7915908E-01
  1.2130200E-01  7.1398681E-01
  1.4608818E-01  6.4879566E-01
  1.7471957E-01  5.8370534E-01
  1.9598795E-01  5.3996080E-01
  1.6483076E-01  6.0522135E-01
  1.3747353E-01  6.7033100E-01
  1.1393407E-01  7.3554147E-01
  9.3998210E-02  8.0066761E-01
  7.7322309E-02  8.6571403E-01
  6.3496154E-02  9.3110761E-01
 -5.2096260E-02  9.9753881E-01
 -4.2725826E-02  1.0656719E+00
 -3.3334124E-02  1.1547017E+00
 -4.0598846E-02  1.0852996E+00
 -4.9465456E-02  1.0180753E+00
  6.0276763E-02  9.5241120E-01
  7.3422970E-02  8.8755416E-01
  8.9321496E-02  8.2294823E-01
  1.0838678E-01  7.5858878E-01
  1.3100006E-01  6.9504432E-01
  1.5747319E-01  6.3283740E-01
  1.8793581E-01  5.7141091E-01
  1.7743315E-01  5.9172916E-01
  1.4828191E-01  6.5325249E-01
  1.2311191E-01  7.1591318E-01
  1.0171033E-01  7.7980711E-01
  8.3736125E-02  8.4428875E-01
  6.8793983E-02  9.0894470E-01
 -5.6464935E-02  9.7398909E-01
 -4.6337533E-02  1.0400869E+00
 -3.8035686E-02  1.1079755E+00
 -2.9609057E-02  1.2013692E+00
 -3.6011499E-02  1.1321874E+00
 -4.3834617E-02  1.0654539E+00
 -5.3391695E-02  1.0004509E+00
 -6.5043200E-02  9.3636341E-01
 -7.9181866E-02  8.7270624E-01
 -9.6213100E-02  8.0976693E-01
 -1.1654254E-01  7.4860413E-01
 -1.4056323E-01  6.9019025E-01
 -1.6856264E-01  6.3398982E-01
 -1.8948969E-01  5.9639205E-01
 -1.5886228E-01  6.5244655E-01
 -1.3219318E-01  7.0918148E-01
 -1.0943334E-01  7.6854672E-01
 -9.0238722E-02  8.3043601E-01
 -7.4208556E-02  8.9370040E-01
 -6.0936572E-02  9.5748714E-01
 -5.0019608E-02  1.0217969E+00
 -4.1073431E-02  1.0872796E+00
 -3.3752006E-02  1.1547558E+00
 -9.8264878E-02  9.0461133E-01
 -1.2472529E-01  8.4643593E-01
 -1.5829560E-01  7.9016357E-01
 -1.8553395E-01  7.5288453E-01
 -1.4631661E-01  8.0863977E-01
 -1.1526753E-01  8.6538470E-01
 -1.0592418E-01  8.8435551E-01
 -1.3520991E-01  8.2572493E-01
 -1.7266848E-01  7.6835895E-01
 -1.5926727E-01  7.8727215E-01
 -1.2471556E-01  8.4488826E-01
 -1.1228773E-01  8.6864756E-01
 -1.4396863E-01  8.0956713E-01
 -1.8474273E-01  7.5121408E-01
 -1.7012680E-01  7.7051370E-01
 -1.3259379E-01  8.2893553E-01
 -1.1697486E-01  8.5737980E-01
 -1.5043134E-01  7.9794719E-01
 -1.9366634E-01  7.3884591E-01
 -1.7814866E-01  7.5843510E-01
 -1.3840341E-01  8.1747506E-01
 -1.1970104E-01  8.5041020E-01
 -1.5416734E-01  7.9079329E-01
 -1.9878969E-01  7.3127313E-01
 -1.8276528E-01  7.5102477E-01
 -1.4176884E-01  8.1040835E-01
 -1.2031902E-01  8.4753629E-01
 -1.5495259E-01  7.8793469E-01
 -1.9977439E-01  7.2836337E-01
 -1.8368100E-01  7.4813826E-01
 -1.4249501E-01  8.0755249E-01
 -1.1884050E-01  8.4847895E-01
 -1.5280560E-01  7.8907618E-01
 -1.9665154E-01  7.2980372E-01
 -1.8092182E-01  7.4946911E-01
 -1.4059771E-01  8.0861748E-01
 -1.1543277E-01  8.5288345E-01
 -1.4798196E-01  7.9379656E-01
 -1.8981233E-01  7.3509779E-01
 -1.7482762E-01  7.5454618E-01
 -1.3629905E-01  8.1320542E-01
 -1.1039099E-01  8.6034146E-01
 -1.4092904E-01  8.0157533E-01
 -1.7993381E-01  7.4359359E-01
 -1.6598904E-01  7.6276173E-01
 -1.2998890E-01  8.2083595E-01
 -1.0409308E-01  8.7043412E-01
 -1.3221299E-01  8.1184973E-01
 -1.6786146E-01  7.5454760E-01
 -1.9673391E-01  7.1624355E-01
 -1.5514716E-01  7.7343429E-01
 -1.2216265E-01  8.3099908E-01
 -9.6947880E-02  8.8279120E-01
 -1.2243645E-01  8.2409860E-01
 -1.5447992E-01  7.6722845E-01
 -1.9440138E-01  7.1091642E-01
 -1.8025498E-01  7.2952989E-01
 -1.4308188E-01  7.8590710E-01
 -1.1335046E-01  8.4323083E-01
 -8.9347422E-02  8.9715542E-01
 -1.1216477E-01  8.3794154E-01
 -1.4060082E-01  7.8105384E-01
 -1.7572649E-01  7.2530898E-01
 -1.6331222E-01  7.4367528E-01
 -1.3051409E-01  7.9967291E-01
 -1.0405332E-01  8.5720017E-01
 -8.1631154E-02  9.1343633E-01
 -1.0187318E-01  8.5323147E-01
 -1.2688632E-01  7.9573687E-01
 -1.5753023E-01  7.3991691E-01
 -1.9458485E-01  6.8477860E-01
 -1.8158846E-01  7.0297480E-01
 -1.4672710E-01  7.5824843E-01
 -1.1803775E-01  8.1450122E-01
 -9.4696551E-02  8.7278691E-01
 -7.4065730E-02  9.3173693E-01
 -9.1919615E-02  8.7011144E-01
 -1.1381365E-01  8.1139805E-01
 -1.4044072E-01  7.5474716E-01
 -1.7243718E-01  6.9918776E-01
 -1.9708935E-01  6.6221245E-01
 -1.6123444E-01  7.1748516E-01
 -1.3107437E-01  7.7330483E-01
 -1.0608728E-01  8.3052897E-01
 -8.5605060E-02  8.9012605E-01
 -6.6839655E-02  9.5234118E-01
 -8.2541114E-02  8.8900923E-01
 -1.0167596E-01  8.2859156E-01
 -1.2481293E-01  7.7042432E-01
 -1.5248550E-01  7.1362072E-01
 -1.8508472E-01  6.5735806E-01
 -1.7375075E-01  6.7593367E-01
 -1.4280861E-01  7.3230042E-01
 -1.1668816E-01  7.8945425E-01
 -9.4936506E-02  8.4827285E-01
 -7.6998965E-02  9.0959796E-01
 -6.0069333E-02  9.7566144E-01
 -7.3867420E-02  9.1055924E-01
 -9.0608457E-02  8.4821182E-01
 -1.1077385E-01  7.8810819E-01
 -1.3482808E-01  7.2946778E-01
 -1.6313760E-01  6.7147081E-01
 -1.9584885E-01  6.1351853E-01
 -1.8455439E-01  6.3268975E-01
 -1.5329456E-01  6.9061327E-01
 -1.2642146E-01  7.4874088E-01
 -1.0370007E-01  8.0777066E-01
 -8.4720027E-02  8.6853889E-01
 -6.9004235E-02  9.3175824E-01
 -5.3811961E-02  1.0021589E+00
 -6.5944174E-02  9.3546763E-01
 -8.0627530E-02  8.7129112E-01
 -9.8284898E-02  8.0922112E-01
  1.1933758E-01  7.4857264E-01
  1.4414246E-01  6.8857002E-01
  1.7289205E-01  6.2857873E-01
  1.9430746E-01  5.8825081E-01
  1.6295182E-01  6.4843344E-01
  1.3551202E-01  7.0837553E-01
  1.1197917E-01  7.6850990E-01
 -9.2093072E-02  8.2954216E-01
 -7.5466346E-02  8.9224330E-01
 -6.1671915E-02  9.5722276E-01
 -4.8081000E-02  1.0322610E+00
 -5.8758764E-02  9.6436202E-01
 -7.1672512E-02  8.9875206E-01
  8.7206308E-02  8.3507209E-01
  1.0575539E-01  7.7270333E-01
  1.2767629E-01  7.1092854E-01
  1.5320411E-01  6.4914312E-01
  1.8233781E-01  5.8701111E-01
  1.7232313E-01  6.0759403E-01
  1.4436115E-01  6.6959322E-01
  1.2003964E-01  7.3132291E-01
  9.9267265E-02  7.9321740E-01
  8.1757535E-02  8.5594079E-01
 -6.7133655E-02  9.2020059E-01
 -5.5000029E-02  9.8654276E-01
 -4.2861068E-02  1.0663011E+00
 -5.2264002E-02  9.9767661E-01
  6.3642550E-02  9.3120647E-01
  7.7353001E-02  8.6653167E-01
  9.3772985E-02  8.0306246E-01
  1.1326143E-01  7.4014091E-01
  1.3609085E-01  6.7725480E-01
  1.6235327E-01  6.1417467E-01
  1.9184497E-01  5.5090145E-01
  1.8176850E-01  5.7183282E-01
  1.5329804E-01  6.3504866E-01
  1.2816488E-01  6.9805684E-01
  1.0646096E-01  7.6091440E-01
  8.8022820E-02  8.2394897E-01
  7.2540157E-02  8.8774288E-01
 -5.9641776E-02  9.5295482E-01
 -4.8953921E-02  1.0201112E+00
 -3.8120416E-02  1.1044992E+00
 -4.6396944E-02  1.0356098E+00
  5.6424850E-02  9.6887316E-01
  6.8536418E-02  9.0388880E-01
  8.3092526E-02  8.4005838E-01
  1.0045058E-01  7.7677882E-01
  1.2091057E-01  7.1369021E-01
  1.4464229E-01  6.5080662E-01
  1.7159494E-01  5.8836833E-01
  1.9125980E-01  5.4688626E-01
  1.6234556E-01  6.0894347E-01
  1.3643374E-01  6.7155498E-01
  1.1379073E-01  7.3452824E-01
  9.4382856E-02  7.9766314E-01
  7.7988271E-02  8.6106835E-01
  6.4280765E-02  9.2520856E-01
 -5.2896885E-02  9.9071280E-01
 -4.3482695E-02  1.0581295E+00
 -3.3820262E-02  1.1469844E+00
 -4.1092040E-02  1.0781615E+00
 -4.9913296E-02  1.0116302E+00
  6.0590974E-02  9.4691936E-01
  7.3464473E-02  8.8339047E-01
  8.8880056E-02  8.2048631E-01
  1.0714896E-01  7.5803995E-01
  1.2849408E-01  6.9640959E-01
  1.5298374E-01  6.3620801E-01
  1.8041694E-01  5.7771754E-01
  1.7105331E-01  5.9687184E-01
  1.4454623E-01  6.5591779E-01
  1.2109027E-01  7.1665146E-01
  1.0077870E-01  7.7861737E-01
  8.3483074E-02  8.4122998E-01
  6.8944887E-02  9.0429735E-01
  5.6835858E-02  9.6814478E-01
 -4.6808100E-02  1.0333912E+00
 -3.8530947E-02  1.1006402E+00
 -2.9921060E-02  1.1938483E+00
 -3.6289025E-02  1.1252273E+00
 -4.4018328E-02  1.0591611E+00
 -5.3386585E-02  9.9509639E-01
 -6.4704092E-02  9.3233428E-01
 -7.8293057E-02  8.7034575E-01
 -9.4454864E-02  8.0915528E-01
 -1.1343135E-01  7.4948926E-01
 -1.3535709E-01  6.9237870E-01
 -1.6016007E-01  6.3831237E-01
 -1.8731948E-01  5.8674286E-01
 -1.7814443E-01  6.0357115E-01
 -1.5166248E-01  6.5586102E-01
 -1.2778208E-01  7.1092190E-01
 -1.0683648E-01  7.6897624E-01
 -8.8811707E-02  8.2926023E-01
 -7.3530800E-02  8.9076248E-01
 -6.0727750E-02  9.5297534E-01
 -5.0090166E-02  1.0160930E+00
 -4.1296652E-02  1.0807443E+00
 -3.4046089E-02  1.1476062E+00
 -1.0297177E-01  8.9196774E-01
 -1.3115980E-01  8.3354565E-01
 -1.6710493E-01  7.7663578E-01
 -1.9639338E-01  7.3869959E-01
 -1.5425757E-01  7.9536970E-01
 -1.2106845E-01  8.5261463E-01
 -1.1115264E-01  8.7151348E-01
 -1.4241951E-01  8.1250285E-01
 -1.8262782E-01  7.5432489E-01
 -1.6821821E-01  7.7355538E-01
 -1.3119636E-01  8.3183673E-01
 -1.1796056E-01  8.5565053E-01
 -1.5184428E-01  7.9607521E-01
 -1.9569861E-01  7.3677207E-01
 -1.7995051E-01  7.5643460E-01
 -1.3965718E-01  8.1565646E-01
 -1.2297748E-01  8.4430053E-01
 -1.5880421E-01  7.8428990E-01
 -1.8862637E-01  7.4412706E-01
 -1.4590088E-01  8.0406076E-01
 -1.2588806E-01  8.3735136E-01
 -1.6281883E-01  7.7711471E-01
 -1.9360989E-01  7.3666460E-01
 -1.4950940E-01  7.9698783E-01
 -1.2652598E-01  8.3462728E-01
 -1.6363333E-01  7.7441245E-01
 -1.9456312E-01  7.3393896E-01
 -1.5026135E-01  7.9428634E-01
 -1.2489903E-01  8.3586983E-01
 -1.6126032E-01  7.7591293E-01
 -1.9150440E-01  7.3567129E-01
 -1.4816740E-01  7.9568988E-01
 -1.2118648E-01  8.4073609E-01
 -1.5597551E-01  7.8120861E-01
 -1.8480196E-01  7.4140685E-01
 -1.4346658E-01  8.0081340E-01
 -1.1570909E-01  8.4881854E-01
 -1.4826824E-01  7.8977819E-01
 -1.9007787E-01  7.3109096E-01
 -1.7510479E-01  7.5053894E-01
 -1.3658446E-01  8.0917583E-01
 -1.0887951E-01  8.5968659E-01
 -1.3876064E-01  8.0104042E-01
 -1.7682973E-01  7.4328573E-01
 -1.6323067E-01  7.6236665E-01
 -1.2806423E-01  8.2025045E-01
 -1.0114492E-01  8.7294540E-01
 -1.2811585E-01  8.1443619E-01
 -1.6217224E-01  7.5742341E-01
 -1.8966508E-01  7.1943500E-01
 -1.5004120E-01  7.7618887E-01
 -1.1848815E-01  8.3353959E-01
 -9.2934109E-02  8.8830155E-01
 -1.1695579E-01  8.2952867E-01
 -1.4700300E-01  7.7284573E-01
 -1.8425225E-01  7.1702297E-01
 -1.7107296E-01  7.3544461E-01
 -1.3633225E-01  7.9142822E-01
 -1.0840631E-01  8.4866276E-01
 -8.4617912E-02  9.0561991E-01
 -1.0580235E-01  8.4610058E-01
 -1.3205267E-01  7.8916361E-01
 -1.6429732E-01  7.3371249E-01
 -1.8966050E-01  6.9691859E-01
 -1.5292087E-01  7.5194364E-01
 -1.2275828E-01  8.0776292E-01
 -9.8284994E-02  8.6543896E-01
 -7.6486902E-02  9.2495488E-01
 -9.5047499E-02  8.6421952E-01
 -1.1784620E-01  8.0638174E-01
 -1.4561408E-01  7.5053848E-01
 -1.7901486E-01  6.9571642E-01
 -1.6731795E-01  7.1377524E-01
 -1.3584249E-01  7.6883820E-01
 -1.0979645E-01  8.2522890E-01
 -8.8479422E-02  8.8393805E-01
 -6.8745674E-02  9.4654313E-01
 -8.4949573E-02  8.8424348E-01
 -1.0470447E-01  8.2494457E-01
 -1.2859241E-01  7.6795473E-01
 -1.5714909E-01  7.1238576E-01
 -1.9074820E-01  6.5745476E-01
 -1.7907305E-01  6.7557524E-01
 -1.4716582E-01  7.3064951E-01
 -1.2020448E-01  7.8658985E-01
 -9.7746082E-02  8.4424857E-01
 -7.9229169E-02  9.0447971E-01
 -6.1519728E-02  9.7075634E-01
 -7.5648834E-02  9.0675361E-01
 -9.2774132E-02  8.4566527E-01
 -1.1337070E-01  7.8698809E-01
 -1.3788496E-01  7.2996029E-01
 -1.6664891E-01  6.7380014E-01
 -1.9975527E-01  6.1797081E-01
 -1.8834086E-01  6.3640380E-01
 -1.5665919E-01  6.9230737E-01
 -1.2932484E-01  7.4867789E-01
 -1.0615003E-01  8.0615972E-01
 -8.6752999E-02  8.6555818E-01
 -7.0670278E-02  9.2757179E-01
 -5.4869817E-02  9.9802617E-01
 -6.7193343E-02  9.3242767E-01
 -8.2071474E-02  8.6954106E-01
 -9.9905716E-02  8.0900310E-01
 -1.2108335E-01  7.5017774E-01
  1.4591221E-01  6.9234168E-01
  1.7452051E-01  6.3492051E-01
  1.9571151E-01  5.9657931E-01
  1.6464977E-01  6.5387664E-01
  1.3728868E-01  7.1138965E-01
 -1.1369209E-01  7.6947705E-01
 -9.3659211E-02  8.2878802E-01
 -7.6846614E-02  8.9004241E-01
 -6.2856720E-02  9.5380188E-01
 -4.8808997E-02  1.0287645E+00
 -5.9567526E-02  9.6189284E-01
 -7.2528523E-02  8.9751161E-01
  8.8043777E-02  8.3534112E-01
  1.0646245E-01  7.7484354E-01
  1.2807985E-01  7.1537268E-01
  1.5305514E-01  6.5638368E-01
  1.8129922E-01  5.9761737E-01
  1.7162163E-01  6.1701753E-01
  1.4442758E-01  6.7585121E-01
  1.2056706E-01  7.3495388E-01
  1.0003326E-01  7.9469444E-01
 -8.2610944E-02  8.5567474E-01
 -6.7979482E-02  9.1852698E-01
 -5.5784571E-02  9.8371537E-01
 -4.3318877E-02  1.0633043E+00
 -5.2718033E-02  9.9560770E-01
 -6.4033307E-02  9.3024886E-01
  7.7581489E-02  8.6697850E-01
  9.3685841E-02  8.0531678E-01
  1.1263467E-01  7.4468879E-01
  1.3461288E-01  6.8462425E-01
  1.5960692E-01  6.2493009E-01
  1.8729114E-01  5.6574915E-01
  1.7787960E-01  5.8523197E-01
  1.5102433E-01  6.4461758E-01
  1.2700885E-01  7.0443379E-01
  1.0604238E-01  7.6464707E-01
  8.8060976E-02  8.2555533E-01
  7.2836256E-02  8.8768601E-01
 -6.0062175E-02  9.5160309E-01
 -4.9414230E-02  1.0177202E+00
 -3.8363104E-02  1.1018787E+00
 -4.6574036E-02  1.0338117E+00
 -5.6460220E-02  9.6805413E-01
  6.8310512E-02  9.0434229E-01
  8.2426796E-02  8.4221088E-01
  9.9089898E-02  7.8113725E-01
  1.1850260E-01  7.2075608E-01
  1.4071077E-01  6.6103302E-01
  1.6550719E-01  6.0228064E-01
  1.9231748E-01  5.4502821E-01
  1.8328759E-01  5.6374781E-01
  1.5705132E-01  6.2156284E-01
  1.3306746E-01  6.8068716E-01
  1.1177490E-01  7.4064711E-01
  9.3285615E-02  8.0123492E-01
  7.7492001E-02  8.6260551E-01
  6.4157736E-02  9.2520021E-01
 -5.2989896E-02  9.8954473E-01
 -4.3688161E-02  1.0560483E+00
 -3.3897361E-02  1.1446406E+00
 -4.1061250E-02  1.0765519E+00
 -4.9689706E-02  1.0108869E+00
  6.0045241E-02  9.4733451E-01
  7.2407208E-02  8.8540481E-01
  8.7043441E-02  8.2460244E-01
  1.0416304E-01  7.6467968E-01
  1.2385205E-01  7.0582595E-01
  1.4599457E-01  6.4862956E-01
  1.7016945E-01  5.9381428E-01
  1.9549769E-01  5.4205542E-01
  1.8707731E-01  5.5878019E-01
  1.6199674E-01  6.1162697E-01
  1.3842265E-01  6.6730608E-01
  1.1706200E-01  7.2513017E-01
  9.8221137E-02  7.8438667E-01
  8.1939399E-02  8.4459775E-01
  6.8082065E-02  9.0572790E-01
  5.6414265E-02  9.6813455E-01
 -4.6660070E-02  1.0323375E+00
 -3.8543431E-02  1.0987803E+00
 -2.9876051E-02  1.1917108E+00
 -3.6110278E-02  1.1237679E+00
 -4.3618579E-02  1.0584940E+00
 -5.2635632E-02  9.9551403E-01
 -6.3413946E-02  9.3428656E-01
  7.6199964E-02  8.7431612E-01
  9.1194736E-02  8.1545938E-01
  1.0850155E-01  7.5814094E-01
  1.2806160E-01  7.0326043E-01
  1.4956302E-01  6.5177399E-01
  1.7228928E-01  6.0432530E-01
 -1.9490124E-01  5.6149873E-01
 -1.8755444E-01  5.7508141E-01
  1.6470924E-01  6.1953326E-01
  1.4227501E-01  6.6836925E-01
  1.2135984E-01  7.2106701E-01
  1.0252483E-01  7.7686684E-01
  8.5985147E-02  8.3477617E-01
  7.1737847E-02  8.9401834E-01
 -5.9640871E-02  9.5436483E-01
 -4.9472929E-02  1.0161085E+00
 -4.0981969E-02  1.0797921E+00
 -3.3919471E-02  1.1459180E+00
 -1.0599373E-01  8.8417734E-01
 -1.3529344E-01  8.2561354E-01
 -1.7276748E-01  7.6829843E-01
 -1.5936111E-01  7.8719716E-01
 -1.2479425E-01  8.4475602E-01
 -1.1453511E-01  8.6349519E-01
 -1.4708834E-01  8.0424736E-01
 -1.8908354E-01  7.4554634E-01
